name,sentence
samplenew_00034102,"Of the Shen family, good."
samplenew_00023067,"It seems that that day, really, I still remember."
samplenew_00026652,"If you can study, feel, aim, have, and be important."
samplenew_00069964,"Escape to, at home, waiting for good news."
samplenew_00046941,"Your Majesty, who is it."
samplenew_00027785,Isn't that too cold? Do you want to cling to your heart?
samplenew_00055958,Have you seen it in Chuanzhong?
samplenew_00041782,Just about your mining of Jiazi oil and coal mines.
samplenew_00032260,"It's my cousin, their girl."
samplenew_00008320,I'm afraid there won't be enough time.
samplenew_00012871,"Pay the fine, and by then, even your job will be lost."
samplenew_00053287,"It's rare to have a confidant, but death without regret."
sample_00007028,Are you here? What are you doing?
samplenew_00002866,Also holding onto those people.
samplenew_00030501,"Grace and righteousness are with him, Xu Hezi. From then on, burn incense and pour down pillars for him, praying for blessings and prolonging his life."
sample_00003794,This is the latest calculation.
samplenew_00054240,What exactly happened? Ah.
samplenew_00016224,According to: Is it your feeling when you interrogate?
samplenew_00065197,"Dare to search me, I'll chop off your head."
samplenew_00066759,"Woman, at my age."
samplenew_00042565,Okay.
samplenew_00035151,Bring an errand for Lord Wen.
samplenew_00070284,I thought you were lame.
samplenew_00011455,He. Yes.
samplenew_00013465,I admire it.
samplenew_00011282,"We'll go on our own, everything will be fine."
samplenew_00070989,This is not right.
samplenew_00035172,"What do you mean, Mom, you still have to fail this time?"
samplenew_00012246,Never fall into my current situation.
samplenew_00015221,That's good.
samplenew_00052361,"You're idle, you're also idle. Peel walnuts for me."
sample_00005354,"I'll be a family now. Let's meet, what's the matter?"
samplenew_00014386,I just want them to see.
samplenew_00047545,"This method is feasible, but I'm afraid I won't remember big things."
samplenew_00054760,"When you become the commander's wife, it won't be too late for you to do so again that day."
samplenew_00048331,This south is called Yan. Again.
samplenew_00021980,"It's not like I directly contacted Cai Chenggong, I've already been on guard against them."
samplenew_00057234,"For such a large company to develop to this point, the personnel aspect will definitely be complex."
samplenew_00012000,"Tell you two to go back for dinner and say, 'We have something to discuss.'."
samplenew_00044375,"He has already escaped punishment, don't look at Gongsun Jia."
samplenew_00036078,"Chen Zhongfu, bless brother!"
samplenew_00053441,It's really you! It's too likely.
samplenew_00024158,"Sooner or later, great things will come true. If possible, hold your hands."
samplenew_00005310,What else can I help you with?
samplenew_00001397,What do those cheap slaves say?
samplenew_00015678,"Fear, let me suffer alone."
samplenew_00043076,"Of course, I really want to know."
samplenew_00034520,"When I was nine years old, I could only ask Uncle Liu for peace."
samplenew_00064314,"By then, I had already become stubborn."
samplenew_00043103,Set up camp in Hebei and prepare for the camp.
samplenew_00059929,"However, my concubine was afraid, afraid, it was just an extravagant hope."
samplenew_00034043,"There are only many, and now they have found the car and driven it away."
samplenew_00070072,"Okay, okay, say it again to your son."
samplenew_00013852,"From this bitter word, my uncle associated it with bitter gourd."
samplenew_00010339,"I chatted with my cousin and said, 'Someone in Yantai wants to buy a car.'."
samplenew_00047915,"It's very cheap, with a shampoo for food."
samplenew_00014573,"This prisoner has a sallow and emaciated appearance, like a sick person. Complete solution. Take note of this killing power stick."
sample_00004416,"But can you tell me that after being with you for so long, I finally look forward to your return."
sample_00003580,"No wonder I am, teacher."
samplenew_00011659,Approaching objects and gaining their trust.
samplenew_00003992,What else do I want to say? Let me give it away for free.
